VALIDATION_MONTH,DATETIME,actual_NTU,rf_predicted_NTU,xgb_predicted_NTU,ensemble_predicted_NTU
2026-01,2026-01-01 07:00:00,0.19,0.37396475047189637,0.3756812,0.37482297107735596
2026-01,2026-01-01 09:00:00,0.19,0.37430269466654287,0.3756812,0.3749919431746792
2026-01,2026-01-01 11:00:00,0.19,0.367553212637587,0.3756812,0.3716172021602013
2026-01,2026-01-01 13:00:00,0.19,0.3674273351303863,0.3756812,0.3715542634066009
2026-01,2026-01-01 15:00:00,0.19,0.3740546115848523,0.38150865,0.3777816299901953
2026-01,2026-01-01 17:00:00,0.17,0.37322562039534274,0.3756812,0.3744534060390792
2026-01,2026-01-01 19:00:00,0.17,0.37588445595336695,0.38308987,0.3794871630839146
2026-01,2026-01-01 21:00:00,0.17,0.37590522353400013,0.38308987,0.3794975468742312
2026-01,2026-01-01 23:00:00,0.17,0.37572469329849506,0.38308987,0.37940728175647864
2026-01,2026-01-02 01:00:00,0.18,0.36421806029380926,0.36490342,0.3645607402518469
2026-01,2026-01-02 03:00:00,0.17,0.3642482361283195,0.36490342,0.36457582816910206
2026-01,2026-01-02 05:00:00,0.17,0.363891079383799,0.36490342,0.36439724979684185
2026-01,2026-01-02 07:00:00,0.18,0.3719944767301257,0.3747121,0.3733532931479303
2026-01,2026-01-02 09:00:00,0.18,0.37223918146730645,0.37008667,0.37116292569459075
2026-01,2026-01-02 11:00:00,0.2,0.3667597259722801,0.37008667,0.36842319794707756
2026-01,2026-01-02 13:00:00,0.19,0.3715086320906741,0.37008667,0.37079765100627454
2026-01,2026-01-02 15:00:00,0.2,0.3726849303811526,0.3747121,0.3736985199734437
2026-01,2026-01-02 17:00:00,0.21,0.369312255563445,0.3862493,0.377780779690597
2026-01,2026-01-02 19:00:00,0.22,0.36323832951250373,0.3617368,0.36248756687970307
2026-01,2026-01-02 21:00:00,0.19,0.3635697180990489,0.3617368,0.3626532611729757
2026-01,2026-01-02 23:00:00,0.19,0.3639787793523289,0.3642558,0.3641172826472033
2026-01,2026-01-03 01:00:00,0.17,0.35365600243485673,0.345124,0.3493900043531095
2026-01,2026-01-03 03:00:00,0.16,0.3655831045506898,0.3512161,0.35839960607878885
2026-01,2026-01-03 05:00:00,0.16,0.3700555635058205,0.3512161,0.36063583555635415
2026-01,2026-01-03 07:00:00,0.17,0.3543906332320004,0.35720512,0.35579787797063733
2026-01,2026-01-03 09:00:00,0.17,0.3546619912917848,0.3629319,0.3587969492343781
2026-01,2026-01-03 15:00:00,0.18,0.35722945918499177,0.35214895,0.35468920464246845
2026-01,2026-01-03 17:00:00,0.17,0.3568094760478035,0.35214895,0.3544792130738743
2026-01,2026-01-03 19:00:00,0.17,0.3570524421483439,0.35214895,0.35460069612414447
2026-01,2026-01-03 21:00:00,0.17,0.35713300683835114,0.35214895,0.3546409784691481
2026-01,2026-01-03 23:00:00,0.17,0.3550707527070879,0.3510888,0.35307977239636773
2026-01,2026-01-04 01:00:00,0.17,0.3823847088369039,0.3787889,0.3805867986456706
2026-01,2026-01-04 03:00:00,0.17,0.38068148059821055,0.38109452,0.38088799796092476
2026-01,2026-01-04 05:00:00,0.17,0.3805086293746027,0.38215467,0.38133165135626956
2026-01,2026-01-04 07:00:00,0.16,0.3776013550402887,0.37958497,0.37859316156517303
2026-01,2026-01-04 09:00:00,0.17,0.37148188169996543,0.3739766,0.372729234974586
2026-01,2026-01-04 11:00:00,0.16,0.3728705192165212,0.37507156,0.373971037296287
2026-01,2026-01-04 13:00:00,0.17,0.3810867692909399,0.38519844,0.3831426067094882
2026-01,2026-01-04 15:00:00,0.17,0.3810403000210099,0.4007121,0.39087620133630296
2026-01,2026-01-04 17:00:00,0.17,0.38211663160177517,0.3808822,0.3814994175903621
2026-01,2026-01-04 19:00:00,0.17,0.3809875278833508,0.3808822,0.3809348657311499
2026-01,2026-01-04 21:00:00,0.17,0.38105389858397265,0.3808822,0.3809680510814608
2026-01,2026-01-04 23:00:00,0.17,0.3823631561228983,0.3808822,0.38162267985092363
2026-01,2026-01-05 01:00:00,0.17,0.35980433276194823,0.34993768,0.35487100507268554
2026-01,2026-01-05 03:00:00,0.17,0.3582417499189257,0.34993768,0.35408971365117425
2026-01,2026-01-05 05:00:00,0.17,0.3522155431537422,0.34895343,0.3505844845189945
2026-01,2026-01-05 07:00:00,0.17,0.3808283458579765,0.38109452,0.38096143059080767
2026-01,2026-01-05 09:00:00,0.18,0.3767106566312045,0.37546784,0.3760892467440233
2026-01,2026-01-05 11:00:00,0.17,0.3751243765562781,0.38101155,0.37806796110719487
2026-01,2026-01-05 13:00:00,0.17,0.3739323166132833,0.36973307,0.37183269099001415
2026-01,2026-01-05 15:00:00,0.17,0.3544374863139775,0.345667,0.35005224544962177
2026-01,2026-01-05 17:00:00,0.17,0.3514542109913525,0.34570912,0.34858166312907624
2026-01,2026-01-05 19:00:00,0.17,0.3534702084050321,0.35033455,0.35190238165784593
2026-01,2026-01-05 21:00:00,0.17,0.35566563362120673,0.35002157,0.3528436022710755
2026-01,2026-01-05 23:00:00,0.17,0.35689854332638293,0.3479442,0.3524213716826464
2026-01,2026-01-06 01:00:00,0.18,0.35631040245774304,0.34407556,0.3501929815137531
2026-01,2026-01-06 03:00:00,0.18,0.35685821173165555,0.34399083,0.35042452214943526
2026-01,2026-01-06 05:00:00,0.17,0.3576786594347905,0.34453383,0.35110624515795463
2026-01,2026-01-06 07:00:00,0.17,0.3530953741583355,0.34993768,0.35151652577087916
2026-01,2026-01-06 09:00:00,0.16,0.35753654567147714,0.34993768,0.35373711152745
2026-01,2026-01-06 11:00:00,0.16,0.35801731787750135,0.3522879,0.3551526032022089
2026-01,2026-01-06 13:00:00,0.16,0.3584745543928454,0.3522879,0.35538122145988094
2026-01,2026-01-06 15:00:00,0.17,0.3581750225375317,0.34497237,0.35157369729629273
2026-01,2026-01-06 17:00:00,0.17,0.3583332572358799,0.34497237,0.3516528146454668
2026-01,2026-01-06 19:00:00,0.18,0.35767566764751174,0.34497237,0.3513240198512827
2026-01,2026-01-06 21:00:00,0.18,0.3536879111906521,0.34786654,0.35077722318870985
2026-01,2026-01-06 23:00:00,0.18,0.35321068465662764,0.34786654,0.3505386099216976
2026-01,2026-01-07 01:00:00,0.19,0.3532017674897043,0.35259882,0.35290029182304583
2026-01,2026-01-07 03:00:00,0.19,0.3504998011839608,0.35259882,0.3515493086701741
2026-01,2026-01-07 05:00:00,0.17,0.35126783380678445,0.35228583,0.3517768329867281
2026-01,2026-01-07 07:00:00,0.17,0.35687035765989483,0.34474212,0.3508062384860906
2026-01,2026-01-07 09:00:00,0.17,0.3582069593413302,0.3487271,0.3534670331946824
2026-01,2026-01-07 11:00:00,0.17,0.359179310837826,0.35087326,0.3550262862639829
2026-01,2026-01-07 13:00:00,0.17,0.35723952787845775,0.35274234,0.3549909360097321
2026-01,2026-01-07 15:00:00,0.2,0.3506759616714926,0.34398812,0.34733204111368515
2026-01,2026-01-07 17:00:00,0.18,0.35462786793873213,0.34398812,0.3493079942473049
